run,example_idx,label_idx,y_true,y_pred_prob_base_clf
31.0,902.0,0.0,0.0,0.41405624
31.0,902.0,1.0,0.0,0.37773752
31.0,902.0,2.0,1.0,0.5239677
31.0,903.0,0.0,0.0,0.30755636
31.0,903.0,1.0,0.0,0.3942885
31.0,903.0,2.0,1.0,0.65635246
31.0,904.0,0.0,1.0,0.27381814
31.0,904.0,1.0,0.0,0.5011206
31.0,904.0,2.0,0.0,0.61918217
31.0,905.0,0.0,1.0,0.32455027
31.0,905.0,1.0,1.0,0.28738534
31.0,905.0,2.0,0.0,0.587649
31.0,906.0,0.0,0.0,0.5134835
31.0,906.0,1.0,1.0,0.5104012
31.0,906.0,2.0,0.0,0.3668395
31.0,907.0,0.0,0.0,0.34802088
31.0,907.0,1.0,0.0,0.42324832
31.0,907.0,2.0,1.0,0.5001642
31.0,908.0,0.0,0.0,0.38817102
31.0,908.0,1.0,0.0,0.32915062
31.0,908.0,2.0,1.0,0.5497453
31.0,909.0,0.0,0.0,0.29554015
31.0,909.0,1.0,0.0,0.26730335
31.0,909.0,2.0,1.0,0.67379075
31.0,910.0,0.0,0.0,0.55304694
31.0,910.0,1.0,0.0,0.25790802
31.0,910.0,2.0,1.0,0.5047581
31.0,911.0,0.0,0.0,0.36233956
31.0,911.0,1.0,0.0,0.40466
31.0,911.0,2.0,1.0,0.42375854
31.0,912.0,0.0,0.0,0.32602283
31.0,912.0,1.0,0.0,0.35077226
31.0,912.0,2.0,1.0,0.62542737
31.0,913.0,0.0,0.0,0.33428755
31.0,913.0,1.0,0.0,0.2565463
31.0,913.0,2.0,1.0,0.66098493
31.0,914.0,0.0,0.0,0.21776819
31.0,914.0,1.0,0.0,0.2747349
31.0,914.0,2.0,1.0,0.5969668
31.0,915.0,0.0,1.0,0.31878
31.0,915.0,1.0,0.0,0.28735793
31.0,915.0,2.0,0.0,0.6486706
31.0,916.0,0.0,0.0,0.46697116
31.0,916.0,1.0,0.0,0.2736217
31.0,916.0,2.0,1.0,0.5448529
31.0,917.0,0.0,0.0,0.3764739
31.0,917.0,1.0,0.0,0.46178752
31.0,917.0,2.0,1.0,0.43359512
31.0,918.0,0.0,1.0,0.34409857
31.0,918.0,1.0,1.0,0.31389084
31.0,918.0,2.0,0.0,0.58224154
31.0,919.0,0.0,0.0,0.21706922
31.0,919.0,1.0,0.0,0.30708182
31.0,919.0,2.0,1.0,0.6355056
31.0,920.0,0.0,0.0,0.35093376
31.0,920.0,1.0,0.0,0.28052527
31.0,920.0,2.0,1.0,0.5918799
31.0,921.0,0.0,0.0,0.34422693
31.0,921.0,1.0,0.0,0.32220972
31.0,921.0,2.0,1.0,0.5552592
31.0,922.0,0.0,0.0,0.30884397
31.0,922.0,1.0,0.0,0.3292665
31.0,922.0,2.0,1.0,0.5788394
31.0,923.0,0.0,1.0,0.2640652
31.0,923.0,1.0,1.0,0.32382834
31.0,923.0,2.0,0.0,0.55778456
31.0,924.0,0.0,0.0,0.36889523
31.0,924.0,1.0,0.0,0.39211738
31.0,924.0,2.0,1.0,0.5130835
31.0,925.0,0.0,0.0,0.34378052
31.0,925.0,1.0,0.0,0.26764113
31.0,925.0,2.0,1.0,0.5707507
31.0,926.0,0.0,0.0,0.3502041
31.0,926.0,1.0,1.0,0.37755495
31.0,926.0,2.0,0.0,0.55644834
31.0,927.0,0.0,0.0,0.34588683
31.0,927.0,1.0,0.0,0.29936904
31.0,927.0,2.0,1.0,0.6692235
31.0,928.0,0.0,0.0,0.36792186
31.0,928.0,1.0,0.0,0.33549637
31.0,928.0,2.0,1.0,0.5589078
31.0,929.0,0.0,1.0,0.20662613
31.0,929.0,1.0,1.0,0.3185111
31.0,929.0,2.0,0.0,0.6739153
31.0,930.0,0.0,0.0,0.3821569
31.0,930.0,1.0,0.0,0.3748156
31.0,930.0,2.0,1.0,0.5526741
31.0,931.0,0.0,0.0,0.47273153
31.0,931.0,1.0,0.0,0.38125542
31.0,931.0,2.0,1.0,0.4150412
31.0,932.0,0.0,1.0,0.4514009
31.0,932.0,1.0,0.0,0.39349052
31.0,932.0,2.0,0.0,0.5255977
31.0,933.0,0.0,1.0,0.25334898
31.0,933.0,1.0,1.0,0.3525971
31.0,933.0,2.0,0.0,0.5202613
31.0,934.0,0.0,0.0,0.42394096
31.0,934.0,1.0,0.0,0.4501322
31.0,934.0,2.0,1.0,0.46051925
31.0,935.0,0.0,0.0,0.43168548
31.0,935.0,1.0,0.0,0.38172227
31.0,935.0,2.0,1.0,0.50778264
31.0,936.0,0.0,0.0,0.47177607
31.0,936.0,1.0,0.0,0.50080055
31.0,936.0,2.0,1.0,0.4970908
31.0,937.0,0.0,0.0,0.37423941
31.0,937.0,1.0,0.0,0.37376273
31.0,937.0,2.0,1.0,0.5541483
31.0,938.0,0.0,0.0,0.36610523
31.0,938.0,1.0,0.0,0.27850756
31.0,938.0,2.0,1.0,0.54001933
31.0,939.0,0.0,0.0,0.45662078
31.0,939.0,1.0,0.0,0.29264992
31.0,939.0,2.0,1.0,0.48598084
31.0,940.0,0.0,0.0,0.5139099
31.0,940.0,1.0,0.0,0.55176663
31.0,940.0,2.0,1.0,0.39934465
31.0,941.0,0.0,0.0,0.38919288
31.0,941.0,1.0,0.0,0.27521327
31.0,941.0,2.0,1.0,0.5481456
31.0,942.0,0.0,0.0,0.29493794
31.0,942.0,1.0,0.0,0.16370475
31.0,942.0,2.0,1.0,0.6920923
31.0,943.0,0.0,0.0,0.2783321
31.0,943.0,1.0,0.0,0.27725983
31.0,943.0,2.0,1.0,0.70386326
31.0,944.0,0.0,1.0,0.2538495
31.0,944.0,1.0,0.0,0.23305997
31.0,944.0,2.0,0.0,0.639946
31.0,945.0,0.0,0.0,0.30433732
31.0,945.0,1.0,0.0,0.2998588
31.0,945.0,2.0,1.0,0.607314
31.0,946.0,0.0,1.0,0.23743795
31.0,946.0,1.0,0.0,0.29749167
31.0,946.0,2.0,0.0,0.68971515
31.0,947.0,0.0,0.0,0.5553631
31.0,947.0,1.0,0.0,0.4819132
31.0,947.0,2.0,1.0,0.34415755
31.0,948.0,0.0,0.0,0.37554818
31.0,948.0,1.0,0.0,0.41726658
31.0,948.0,2.0,1.0,0.4319031
31.0,949.0,0.0,0.0,0.3083985
31.0,949.0,1.0,0.0,0.29526833
31.0,949.0,2.0,1.0,0.56053716
31.0,950.0,0.0,1.0,0.44978538
31.0,950.0,1.0,1.0,0.4539646
31.0,950.0,2.0,0.0,0.38499406
31.0,951.0,0.0,0.0,0.26305428
31.0,951.0,1.0,0.0,0.3075062
31.0,951.0,2.0,1.0,0.7221375
31.0,952.0,0.0,0.0,0.28394893
31.0,952.0,1.0,0.0,0.28148308
31.0,952.0,2.0,1.0,0.6729623
31.0,953.0,0.0,1.0,0.40193972
31.0,953.0,1.0,1.0,0.2820742
31.0,953.0,2.0,0.0,0.5919659
31.0,954.0,0.0,0.0,0.4258528
31.0,954.0,1.0,0.0,0.34977257
31.0,954.0,2.0,1.0,0.538693
31.0,955.0,0.0,1.0,0.23024423
31.0,955.0,1.0,0.0,0.27180064
31.0,955.0,2.0,0.0,0.5820148
31.0,956.0,0.0,0.0,0.38887626
31.0,956.0,1.0,0.0,0.29648194
31.0,956.0,2.0,1.0,0.53761
31.0,957.0,0.0,0.0,0.41892383
31.0,957.0,1.0,0.0,0.33410057
31.0,957.0,2.0,1.0,0.49367982
31.0,958.0,0.0,0.0,0.36789843
31.0,958.0,1.0,0.0,0.44592538
31.0,958.0,2.0,1.0,0.50448304
31.0,959.0,0.0,0.0,0.49830955
31.0,959.0,1.0,0.0,0.45933956
31.0,959.0,2.0,1.0,0.36614218
31.0,960.0,0.0,0.0,0.49092337
31.0,960.0,1.0,0.0,0.36365515
31.0,960.0,2.0,1.0,0.41069835
31.0,961.0,0.0,0.0,0.18237211
31.0,961.0,1.0,0.0,0.24645762
31.0,961.0,2.0,1.0,0.7069249
31.0,962.0,0.0,0.0,0.4096713
31.0,962.0,1.0,0.0,0.35809416
31.0,962.0,2.0,1.0,0.5347227
31.0,963.0,0.0,0.0,0.47213617
31.0,963.0,1.0,0.0,0.3113771
31.0,963.0,2.0,1.0,0.46241277
31.0,964.0,0.0,0.0,0.3351356
31.0,964.0,1.0,0.0,0.47447526
31.0,964.0,2.0,1.0,0.40494645
31.0,965.0,0.0,1.0,0.31210712
31.0,965.0,1.0,1.0,0.32951543
31.0,965.0,2.0,0.0,0.64163995
31.0,966.0,0.0,0.0,0.43051445
31.0,966.0,1.0,0.0,0.3176169
31.0,966.0,2.0,1.0,0.50968224
31.0,967.0,0.0,0.0,0.6417994
31.0,967.0,1.0,0.0,0.4282108
31.0,967.0,2.0,1.0,0.2442548
31.0,968.0,0.0,1.0,0.36591244
31.0,968.0,1.0,1.0,0.36737576
31.0,968.0,2.0,0.0,0.50888103
31.0,969.0,0.0,0.0,0.38696852
31.0,969.0,1.0,0.0,0.33412176
31.0,969.0,2.0,1.0,0.5653421
31.0,970.0,0.0,0.0,0.44290382
31.0,970.0,1.0,0.0,0.41078743
31.0,970.0,2.0,1.0,0.5026192
31.0,971.0,0.0,0.0,0.29161593
31.0,971.0,1.0,0.0,0.34026897
31.0,971.0,2.0,1.0,0.58368814
31.0,972.0,0.0,0.0,0.3221427
31.0,972.0,1.0,0.0,0.3227683
31.0,972.0,2.0,1.0,0.5256906
31.0,973.0,0.0,0.0,0.36038545
31.0,973.0,1.0,0.0,0.35534385
31.0,973.0,2.0,1.0,0.48348716
31.0,974.0,0.0,0.0,0.20432568
31.0,974.0,1.0,0.0,0.18053506
31.0,974.0,2.0,1.0,0.7668834
31.0,975.0,0.0,0.0,0.57682246
31.0,975.0,1.0,0.0,0.55583864
31.0,975.0,2.0,1.0,0.33107263
31.0,976.0,0.0,1.0,0.3651568
31.0,976.0,1.0,1.0,0.30062643
31.0,976.0,2.0,0.0,0.4942383
31.0,977.0,0.0,1.0,0.4951423
31.0,977.0,1.0,0.0,0.4294298
31.0,977.0,2.0,0.0,0.33796865
31.0,978.0,0.0,0.0,0.4856315
31.0,978.0,1.0,0.0,0.39965224
31.0,978.0,2.0,1.0,0.5033587
31.0,979.0,0.0,0.0,0.41974354
31.0,979.0,1.0,0.0,0.26167423
31.0,979.0,2.0,1.0,0.4616245
31.0,980.0,0.0,0.0,0.36619422
31.0,980.0,1.0,0.0,0.2599375
31.0,980.0,2.0,1.0,0.6030133
31.0,981.0,0.0,1.0,0.33379826
31.0,981.0,1.0,1.0,0.37497103
31.0,981.0,2.0,0.0,0.4989142
31.0,982.0,0.0,0.0,0.4443258
31.0,982.0,1.0,0.0,0.36945742
31.0,982.0,2.0,1.0,0.5015616
31.0,983.0,0.0,1.0,0.30200467
31.0,983.0,1.0,1.0,0.2657921
31.0,983.0,2.0,0.0,0.6409959
31.0,984.0,0.0,1.0,0.6228919
31.0,984.0,1.0,1.0,0.6451138
31.0,984.0,2.0,0.0,0.17744227
31.0,985.0,0.0,0.0,0.29746392
31.0,985.0,1.0,0.0,0.28369138
31.0,985.0,2.0,1.0,0.5796352
31.0,986.0,0.0,0.0,0.402382
31.0,986.0,1.0,0.0,0.32703516
31.0,986.0,2.0,1.0,0.5072614
31.0,987.0,0.0,0.0,0.26898354
31.0,987.0,1.0,0.0,0.26479828
31.0,987.0,2.0,1.0,0.7328669
31.0,988.0,0.0,0.0,0.30504084
31.0,988.0,1.0,0.0,0.24266538
31.0,988.0,2.0,1.0,0.57837915
31.0,989.0,0.0,0.0,0.32332355
31.0,989.0,1.0,0.0,0.39138252
31.0,989.0,2.0,1.0,0.5233158
31.0,990.0,0.0,0.0,0.29035175
31.0,990.0,1.0,0.0,0.40232426
31.0,990.0,2.0,1.0,0.4914488
31.0,991.0,0.0,0.0,0.35848284
31.0,991.0,1.0,0.0,0.29275417
31.0,991.0,2.0,1.0,0.5331607
31.0,992.0,0.0,0.0,0.26632056
31.0,992.0,1.0,0.0,0.25852415
31.0,992.0,2.0,1.0,0.67261016
31.0,993.0,0.0,0.0,0.32834753
31.0,993.0,1.0,0.0,0.45785937
31.0,993.0,2.0,1.0,0.57020164
31.0,994.0,0.0,0.0,0.49776736
31.0,994.0,1.0,0.0,0.35266772
31.0,994.0,2.0,1.0,0.45349652
31.0,995.0,0.0,0.0,0.36022833
31.0,995.0,1.0,0.0,0.40529886
31.0,995.0,2.0,1.0,0.50489223
31.0,996.0,0.0,1.0,0.44600245
31.0,996.0,1.0,1.0,0.42323318
31.0,996.0,2.0,0.0,0.44746697
31.0,997.0,0.0,1.0,0.5170544
31.0,997.0,1.0,1.0,0.49458364
31.0,997.0,2.0,0.0,0.3824832
31.0,998.0,0.0,1.0,0.2907725
31.0,998.0,1.0,1.0,0.36651146
31.0,998.0,2.0,0.0,0.5718983
31.0,999.0,0.0,1.0,0.39574447
31.0,999.0,1.0,0.0,0.43477613
31.0,999.0,2.0,0.0,0.3811213
31.0,1000.0,0.0,0.0,0.23378982
31.0,1000.0,1.0,0.0,0.30006436
31.0,1000.0,2.0,1.0,0.72148454
31.0,1001.0,0.0,0.0,0.3926896
31.0,1001.0,1.0,0.0,0.31742224
31.0,1001.0,2.0,1.0,0.52987206
31.0,1002.0,0.0,0.0,0.56944746
31.0,1002.0,1.0,0.0,0.43637395
31.0,1002.0,2.0,1.0,0.43314147
31.0,1003.0,0.0,0.0,0.22710198
31.0,1003.0,1.0,0.0,0.23707445
31.0,1003.0,2.0,1.0,0.7115692
31.0,1004.0,0.0,0.0,0.22755116
31.0,1004.0,1.0,0.0,0.22601527
31.0,1004.0,2.0,1.0,0.71815366
31.0,1005.0,0.0,1.0,0.5006265
31.0,1005.0,1.0,0.0,0.3037072
31.0,1005.0,2.0,0.0,0.47154754
31.0,1006.0,0.0,1.0,0.16969661
31.0,1006.0,1.0,0.0,0.1835176
31.0,1006.0,2.0,0.0,0.7987472
31.0,1007.0,0.0,0.0,0.28500673
31.0,1007.0,1.0,0.0,0.3206472
31.0,1007.0,2.0,1.0,0.6569145
31.0,1008.0,0.0,0.0,0.298367
31.0,1008.0,1.0,0.0,0.2828887
31.0,1008.0,2.0,1.0,0.59200287
31.0,1009.0,0.0,0.0,0.2866497
31.0,1009.0,1.0,0.0,0.36288416
31.0,1009.0,2.0,1.0,0.5665072
31.0,1010.0,0.0,0.0,0.5377557
31.0,1010.0,1.0,0.0,0.4372338
31.0,1010.0,2.0,1.0,0.31871644
31.0,1011.0,0.0,0.0,0.48418745
31.0,1011.0,1.0,0.0,0.381911
31.0,1011.0,2.0,1.0,0.49282667
31.0,1012.0,0.0,0.0,0.31609592
31.0,1012.0,1.0,0.0,0.30854383
31.0,1012.0,2.0,1.0,0.58170265
31.0,1013.0,0.0,0.0,0.24645288
31.0,1013.0,1.0,0.0,0.25820738
31.0,1013.0,2.0,1.0,0.59358233
31.0,1014.0,0.0,0.0,0.41576687
31.0,1014.0,1.0,0.0,0.33550268
31.0,1014.0,2.0,1.0,0.5158726
31.0,1015.0,0.0,0.0,0.34157676
31.0,1015.0,1.0,0.0,0.16551226
31.0,1015.0,2.0,1.0,0.70443547
31.0,1016.0,0.0,0.0,0.41808233
31.0,1016.0,1.0,0.0,0.41368872
31.0,1016.0,2.0,1.0,0.42589918
31.0,1017.0,0.0,0.0,0.2894199
31.0,1017.0,1.0,0.0,0.28397003
31.0,1017.0,2.0,1.0,0.5667895
31.0,1018.0,0.0,0.0,0.35509938
31.0,1018.0,1.0,0.0,0.37470222
31.0,1018.0,2.0,1.0,0.48530158
31.0,1019.0,0.0,1.0,0.20552333
31.0,1019.0,1.0,0.0,0.30133075
31.0,1019.0,2.0,0.0,0.685806
31.0,1020.0,0.0,1.0,0.42895937
31.0,1020.0,1.0,0.0,0.4593008
31.0,1020.0,2.0,0.0,0.45548868
31.0,1021.0,0.0,0.0,0.5005998
31.0,1021.0,1.0,0.0,0.45426866
31.0,1021.0,2.0,1.0,0.4091696
31.0,1022.0,0.0,0.0,0.21114877
31.0,1022.0,1.0,0.0,0.19983724
31.0,1022.0,2.0,1.0,0.78230965
31.0,1023.0,0.0,1.0,0.4424921
31.0,1023.0,1.0,0.0,0.55055606
31.0,1023.0,2.0,0.0,0.41874605
31.0,1024.0,0.0,0.0,0.3222948
31.0,1024.0,1.0,0.0,0.31522956
31.0,1024.0,2.0,1.0,0.5472746
31.0,1025.0,0.0,0.0,0.38580495
31.0,1025.0,1.0,0.0,0.39016962
31.0,1025.0,2.0,1.0,0.4678427
31.0,1026.0,0.0,0.0,0.310213
31.0,1026.0,1.0,0.0,0.32352245
31.0,1026.0,2.0,1.0,0.59368986
31.0,1027.0,0.0,0.0,0.33146086
31.0,1027.0,1.0,0.0,0.38073218
31.0,1027.0,2.0,1.0,0.53258336
31.0,1028.0,0.0,0.0,0.14852567
31.0,1028.0,1.0,1.0,0.13568705
31.0,1028.0,2.0,0.0,0.8580796
31.0,1029.0,0.0,0.0,0.3371852
31.0,1029.0,1.0,0.0,0.22373109
31.0,1029.0,2.0,1.0,0.67722
31.0,1030.0,0.0,1.0,0.5091513
31.0,1030.0,1.0,1.0,0.38023525
31.0,1030.0,2.0,0.0,0.46109194
31.0,1031.0,0.0,0.0,0.34398487
31.0,1031.0,1.0,0.0,0.4363315
31.0,1031.0,2.0,1.0,0.43395656
31.0,1032.0,0.0,1.0,0.3025512
31.0,1032.0,1.0,0.0,0.40585715
31.0,1032.0,2.0,0.0,0.5504359
31.0,1033.0,0.0,1.0,0.34923255
31.0,1033.0,1.0,1.0,0.27920592
31.0,1033.0,2.0,0.0,0.5638043
31.0,1034.0,0.0,0.0,0.5038426
31.0,1034.0,1.0,0.0,0.2860596
31.0,1034.0,2.0,1.0,0.46348456
31.0,1035.0,0.0,0.0,0.28517383
31.0,1035.0,1.0,0.0,0.3469731
31.0,1035.0,2.0,1.0,0.5891731
31.0,1036.0,0.0,0.0,0.33953506
31.0,1036.0,1.0,0.0,0.28582954
31.0,1036.0,2.0,1.0,0.584336
31.0,1037.0,0.0,0.0,0.3704627
31.0,1037.0,1.0,0.0,0.3491174
31.0,1037.0,2.0,1.0,0.49422193
31.0,1038.0,0.0,1.0,0.2736984
31.0,1038.0,1.0,0.0,0.28096786
31.0,1038.0,2.0,0.0,0.6925784
31.0,1039.0,0.0,0.0,0.35801998
31.0,1039.0,1.0,0.0,0.38494337
31.0,1039.0,2.0,1.0,0.53552914
31.0,1040.0,0.0,0.0,0.39533994
31.0,1040.0,1.0,1.0,0.4729615
31.0,1040.0,2.0,0.0,0.360463
31.0,1041.0,0.0,0.0,0.29002836
31.0,1041.0,1.0,0.0,0.30976424
31.0,1041.0,2.0,1.0,0.59700435
31.0,1042.0,0.0,0.0,0.28217807
31.0,1042.0,1.0,0.0,0.2710711
31.0,1042.0,2.0,1.0,0.5533768
31.0,1043.0,0.0,1.0,0.43990824
31.0,1043.0,1.0,1.0,0.33687434
31.0,1043.0,2.0,0.0,0.5040317
31.0,1044.0,0.0,0.0,0.57519543
31.0,1044.0,1.0,0.0,0.66211337
31.0,1044.0,2.0,1.0,0.28483737
31.0,1045.0,0.0,0.0,0.27487776
31.0,1045.0,1.0,0.0,0.41505924
31.0,1045.0,2.0,1.0,0.6431517
31.0,1046.0,0.0,0.0,0.2219216
31.0,1046.0,1.0,0.0,0.27642578
31.0,1046.0,2.0,1.0,0.47084656
31.0,1047.0,0.0,1.0,0.33629614
31.0,1047.0,1.0,0.0,0.37910172
31.0,1047.0,2.0,0.0,0.534439
31.0,1048.0,0.0,0.0,0.4675359
31.0,1048.0,1.0,0.0,0.31082314
31.0,1048.0,2.0,1.0,0.46594936
31.0,1049.0,0.0,0.0,0.47809958
31.0,1049.0,1.0,0.0,0.32121322
31.0,1049.0,2.0,1.0,0.45102942
31.0,1050.0,0.0,0.0,0.38125646
31.0,1050.0,1.0,0.0,0.4682409
31.0,1050.0,2.0,1.0,0.47856694
31.0,1051.0,0.0,1.0,0.62422734
31.0,1051.0,1.0,1.0,0.4405349
31.0,1051.0,2.0,0.0,0.3722607
31.0,1052.0,0.0,0.0,0.4465394
31.0,1052.0,1.0,0.0,0.352305
31.0,1052.0,2.0,1.0,0.4882019
31.0,1053.0,0.0,0.0,0.25190815
31.0,1053.0,1.0,0.0,0.28782636
31.0,1053.0,2.0,1.0,0.6890464
31.0,1054.0,0.0,0.0,0.28472236
31.0,1054.0,1.0,0.0,0.3119936
31.0,1054.0,2.0,1.0,0.6255998
31.0,1055.0,0.0,0.0,0.39912376
31.0,1055.0,1.0,0.0,0.35320443
31.0,1055.0,2.0,1.0,0.5594895
31.0,1056.0,0.0,0.0,0.3612431
31.0,1056.0,1.0,0.0,0.44093174
31.0,1056.0,2.0,1.0,0.4332555
31.0,1057.0,0.0,0.0,0.34404337
31.0,1057.0,1.0,0.0,0.3969201
31.0,1057.0,2.0,1.0,0.54765165
31.0,1058.0,0.0,0.0,0.5176092
31.0,1058.0,1.0,0.0,0.36201158
31.0,1058.0,2.0,1.0,0.45213833
31.0,1059.0,0.0,0.0,0.27084264
31.0,1059.0,1.0,0.0,0.27940732
31.0,1059.0,2.0,1.0,0.67443615
31.0,1060.0,0.0,0.0,0.32672107
31.0,1060.0,1.0,0.0,0.33096212
31.0,1060.0,2.0,1.0,0.57311624
31.0,1061.0,0.0,0.0,0.5584032
31.0,1061.0,1.0,0.0,0.4102399
31.0,1061.0,2.0,1.0,0.3595909
31.0,1062.0,0.0,1.0,0.31636944
31.0,1062.0,1.0,0.0,0.29553598
31.0,1062.0,2.0,0.0,0.6323479
31.0,1063.0,0.0,0.0,0.2557034
31.0,1063.0,1.0,0.0,0.334349
31.0,1063.0,2.0,1.0,0.57299405
31.0,1064.0,0.0,0.0,0.3478995
31.0,1064.0,1.0,0.0,0.2260746
31.0,1064.0,2.0,1.0,0.6837412
31.0,1065.0,0.0,0.0,0.33141702
31.0,1065.0,1.0,0.0,0.39430723
31.0,1065.0,2.0,1.0,0.5935772
31.0,1066.0,0.0,1.0,0.2843247
31.0,1066.0,1.0,1.0,0.38436496
31.0,1066.0,2.0,0.0,0.52729905
31.0,1067.0,0.0,0.0,0.44032758
31.0,1067.0,1.0,0.0,0.39303815
31.0,1067.0,2.0,1.0,0.50259876
31.0,1068.0,0.0,0.0,0.40216285
31.0,1068.0,1.0,0.0,0.25439426
31.0,1068.0,2.0,1.0,0.57961303
31.0,1069.0,0.0,0.0,0.31777206
31.0,1069.0,1.0,0.0,0.35411334
31.0,1069.0,2.0,1.0,0.5731206
31.0,1070.0,0.0,0.0,0.28638804
31.0,1070.0,1.0,0.0,0.4969812
31.0,1070.0,2.0,1.0,0.52018756
31.0,1071.0,0.0,0.0,0.2160609
31.0,1071.0,1.0,0.0,0.33604336
31.0,1071.0,2.0,1.0,0.6869088
31.0,1072.0,0.0,0.0,0.35613224
31.0,1072.0,1.0,0.0,0.3286985
31.0,1072.0,2.0,1.0,0.5403343
31.0,1073.0,0.0,0.0,0.18867956
31.0,1073.0,1.0,0.0,0.30917916
31.0,1073.0,2.0,1.0,0.5610375
31.0,1074.0,0.0,0.0,0.4496425
31.0,1074.0,1.0,0.0,0.3879277
31.0,1074.0,2.0,1.0,0.4342794
31.0,1075.0,0.0,0.0,0.35213864
31.0,1075.0,1.0,0.0,0.3246682
31.0,1075.0,2.0,1.0,0.553563
31.0,1076.0,0.0,0.0,0.4276851
31.0,1076.0,1.0,0.0,0.21197933
31.0,1076.0,2.0,1.0,0.55184096
31.0,1077.0,0.0,0.0,0.34368676
31.0,1077.0,1.0,0.0,0.41127294
31.0,1077.0,2.0,1.0,0.5110657
31.0,1078.0,0.0,0.0,0.538457
31.0,1078.0,1.0,0.0,0.34743446
31.0,1078.0,2.0,1.0,0.44184184
31.0,1079.0,0.0,1.0,0.2832531
31.0,1079.0,1.0,1.0,0.37729743
31.0,1079.0,2.0,0.0,0.5647036
31.0,1080.0,0.0,1.0,0.33290774
31.0,1080.0,1.0,1.0,0.4261597
31.0,1080.0,2.0,0.0,0.53336495
31.0,1081.0,0.0,0.0,0.22418654
31.0,1081.0,1.0,0.0,0.23463759
31.0,1081.0,2.0,1.0,0.6029883
31.0,1082.0,0.0,0.0,0.15326686
31.0,1082.0,1.0,0.0,0.19792372
31.0,1082.0,2.0,1.0,0.7152403
31.0,1083.0,0.0,1.0,0.25412482
31.0,1083.0,1.0,1.0,0.36913618
31.0,1083.0,2.0,0.0,0.49771655
31.0,1084.0,0.0,0.0,0.46932516
31.0,1084.0,1.0,0.0,0.41458502
31.0,1084.0,2.0,1.0,0.35713962
31.0,1085.0,0.0,0.0,0.20223325
31.0,1085.0,1.0,0.0,0.27371973
31.0,1085.0,2.0,1.0,0.683727
31.0,1086.0,0.0,0.0,0.36766332
31.0,1086.0,1.0,0.0,0.321311
31.0,1086.0,2.0,1.0,0.56459737
31.0,1087.0,0.0,1.0,0.34450057
31.0,1087.0,1.0,0.0,0.3300044
31.0,1087.0,2.0,0.0,0.5712888
31.0,1088.0,0.0,0.0,0.45976135
31.0,1088.0,1.0,0.0,0.33508772
31.0,1088.0,2.0,1.0,0.4954265
31.0,1089.0,0.0,0.0,0.4332821
31.0,1089.0,1.0,0.0,0.30968237
31.0,1089.0,2.0,1.0,0.60139376
31.0,1090.0,0.0,0.0,0.33322033
31.0,1090.0,1.0,0.0,0.42409167
31.0,1090.0,2.0,1.0,0.48519278
31.0,1091.0,0.0,0.0,0.4476034
31.0,1091.0,1.0,0.0,0.3209952
31.0,1091.0,2.0,1.0,0.53681266
31.0,1092.0,0.0,0.0,0.33544588
31.0,1092.0,1.0,0.0,0.37573192
31.0,1092.0,2.0,1.0,0.508353
31.0,1093.0,0.0,0.0,0.39176345
31.0,1093.0,1.0,0.0,0.48596492
31.0,1093.0,2.0,1.0,0.46978933
31.0,1094.0,0.0,0.0,0.36256042
31.0,1094.0,1.0,0.0,0.28314185
31.0,1094.0,2.0,1.0,0.55524695
31.0,1095.0,0.0,0.0,0.39019936
31.0,1095.0,1.0,0.0,0.3379768
31.0,1095.0,2.0,1.0,0.5559536
31.0,1096.0,0.0,0.0,0.2971042
31.0,1096.0,1.0,0.0,0.3224696
31.0,1096.0,2.0,1.0,0.5971076
31.0,1097.0,0.0,0.0,0.27628496
31.0,1097.0,1.0,0.0,0.3114868
31.0,1097.0,2.0,1.0,0.6261684
31.0,1098.0,0.0,0.0,0.38954982
31.0,1098.0,1.0,0.0,0.27857462
31.0,1098.0,2.0,1.0,0.60784817
31.0,1099.0,0.0,0.0,0.2269092
31.0,1099.0,1.0,0.0,0.23394258
31.0,1099.0,2.0,1.0,0.66069037
31.0,1100.0,0.0,0.0,0.33998728
31.0,1100.0,1.0,0.0,0.3142012
31.0,1100.0,2.0,1.0,0.5870203
31.0,1101.0,0.0,0.0,0.44644612
31.0,1101.0,1.0,0.0,0.42813727
31.0,1101.0,2.0,1.0,0.4218351
31.0,1102.0,0.0,0.0,0.29285905
31.0,1102.0,1.0,0.0,0.27961376
31.0,1102.0,2.0,1.0,0.67105114
31.0,1103.0,0.0,0.0,0.41381046
31.0,1103.0,1.0,0.0,0.5265758
31.0,1103.0,2.0,1.0,0.4325409
31.0,1104.0,0.0,0.0,0.35185847
31.0,1104.0,1.0,0.0,0.2456699
31.0,1104.0,2.0,1.0,0.570948
31.0,1105.0,0.0,0.0,0.3383856
31.0,1105.0,1.0,0.0,0.28702542
31.0,1105.0,2.0,1.0,0.53295624
31.0,1106.0,0.0,0.0,0.29729846
31.0,1106.0,1.0,0.0,0.37635767
31.0,1106.0,2.0,1.0,0.56877345
31.0,1107.0,0.0,0.0,0.3746166
31.0,1107.0,1.0,0.0,0.5077559
31.0,1107.0,2.0,1.0,0.47114524
31.0,1108.0,0.0,0.0,0.43236122
31.0,1108.0,1.0,0.0,0.3839086
31.0,1108.0,2.0,1.0,0.51587594
